interval_id,elapsed_s,classical_speed_mps,reference_speed_mps,target_residual_mps,predicted_residual_mps,ml_corrected_speed_mps
VALIDATION_01_OUTAGE_01,1002.0,11.201648368074556,7.368888888888888,-3.8327594,-4.3248506,6.876797808839937
VALIDATION_01_OUTAGE_01,1002.199,11.219796895451925,7.728055555555556,-3.4917414,-4.024739,7.195058106847188
VALIDATION_01_OUTAGE_01,1002.4,11.207108745096766,8.068888888888889,-3.1382198,-4.3137417,6.893367061136805
VALIDATION_01_OUTAGE_01,1002.6,11.173591892063959,8.29888888888889,-2.874703,-3.6973135,7.476278344929559
VALIDATION_01_OUTAGE_01,1002.8,11.119364412942303,8.573888888888888,-2.5454755,-4.0425,7.076864393868817
VALIDATION_01_OUTAGE_01,1003.0,11.102570796541292,8.796944444444444,-2.3056264,-3.2421942,7.860376620821077
VALIDATION_01_OUTAGE_01,1003.199,11.095211806369788,8.901111111111112,-2.1941006,-3.513022,7.582189860416419
VALIDATION_01_OUTAGE_01,1003.399,11.118131772788175,9.149999999999999,-1.9681318,-3.4078124,7.710319415839322
VALIDATION_01_OUTAGE_01,1003.6,11.100750849871188,9.501944444444444,-1.5988064,-2.7079968,8.392754004625827
VALIDATION_01_OUTAGE_01,1003.799,11.00755671938167,9.785,-1.2225567,-1.9282053,9.079351467687944
VALIDATION_01_OUTAGE_01,1003.999,11.00674539103315,9.818888888888889,-1.1878566,-2.3345337,8.6722116996269
VALIDATION_01_OUTAGE_01,1004.199,10.981909828150272,10.101944444444444,-0.87996536,-1.5622399,9.419669942820072
VALIDATION_01_OUTAGE_01,1004.399,10.919997766818202,10.478055555555555,-0.44194221,-1.4882351,9.431762650813258
VALIDATION_01_OUTAGE_01,1004.599,10.81228086224702,10.75,-0.062280864,-1.3905927,9.421688167964488
VALIDATION_01_OUTAGE_01,1004.8,10.766144989459498,10.858888888888888,0.092743896,-0.4928369,10.27330809685467
VALIDATION_01_OUTAGE_01,1004.999,10.707047016558485,10.985,0.27795297,-0.2328257,10.474221320090132
VALIDATION_01_OUTAGE_01,1005.199,10.652799523780928,11.035,0.38220048,0.093600936,10.746400460014925
VALIDATION_01_OUTAGE_01,1005.399,10.64826872402197,11.218055555555555,0.56978685,0.47208303,11.120351756153164
VALIDATION_01_OUTAGE_01,1005.599,10.517730270920604,11.29888888888889,0.7811586,0.87876606,11.396496330796092
VALIDATION_01_OUTAGE_01,1005.799,10.392291716210798,11.353055555555557,0.9607638,0.8508966,11.243188313119367
VALIDATION_01_OUTAGE_01,1005.999,10.24627721787335,11.276944444444444,1.0306672,0.825089,11.071366195687071
VALIDATION_01_OUTAGE_01,1006.199,10.269288591537473,11.246944444444443,0.9776558,1.0838225,11.353111080322263
VALIDATION_01_OUTAGE_01,1006.399,10.234646791690611,11.163888888888888,0.9292421,1.1126978,11.34734463142755
VALIDATION_01_OUTAGE_01,1006.599,10.166747096632854,11.493888888888888,1.3271418,1.117274,11.284021142577068
VALIDATION_01_OUTAGE_01,1006.8,10.273118576297774,11.575000000000001,1.3018814,1.0589011,11.332019647846236
VALIDATION_01_OUTAGE_01,1006.999,10.397284348007897,11.561944444444446,1.1646601,0.48906928,10.886353631016473
VALIDATION_01_OUTAGE_01,1007.2,10.472890730804556,11.596944444444444,1.1240537,0.6521656,11.125056322521322
VALIDATION_01_OUTAGE_01,1007.399,10.428014617521498,11.77,1.3419853,0.60921705,11.037231665212843
VALIDATION_01_OUTAGE_01,1007.599,10.410360117601678,11.543888888888889,1.1335288,0.50432587,10.914685984300897
VALIDATION_01_OUTAGE_01,1007.8,10.444501955237252,11.691944444444445,1.2474425,0.8564925,11.300994474615914
VALIDATION_01_OUTAGE_01,1007.999,10.502186208956521,11.898055555555555,1.3958694,0.35989386,10.862080067389291
VALIDATION_01_OUTAGE_01,1008.2,10.477834033606015,11.828888888888889,1.3510549,0.19723815,10.675072180864774
VALIDATION_01_OUTAGE_01,1008.4,10.380725329484875,12.02888888888889,1.6481636,0.06784155,10.448566881682808
VALIDATION_01_OUTAGE_01,1008.6,10.22059729630421,12.121944444444445,1.9013472,0.06257635,10.283173649854167
